FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
9477,0.0,8542,935,3236,236,12949
10614,0.0,9531,1083,3430,246,14290
9016,0.0,8083,933,3394,240,12650
9249,0.0,8252,997,3406,258,12913
9076,0.0,8170,906,3032,202,12310
9162,0.0,8283,879,3128,206,12496
9343,0.0,8361,982,3330,177,12850
12292,0.0,10991,1301,3945,192,16429
12095,0.0,10531,1564,4062,222,16379
11849,0.0,10507,1342,3867,240,15956
8848,0.0,7938,910,2911,230,11989
9548,0.0,8613,935,3090,298,12936
9351,0.0,8396,955,3203,317,12871
9553,0.0,8614,939,3375,177,13105
9189,0.0,8267,922,3541,206,12936
9461,0.0,8492,969,3173,177,12811
9390,0.0,8445,945,3277,165,12832
9474,0.0,8546,928,3121,162,12757
9412,0.0,8427,985,3056,165,12633
8330,0.0,7458,872,2995,186,11511
9390,0.0,8461,929,3140,160,12690
9750,0.0,8756,994,3261,177,13188
9465,0.0,8526,939,3129,162,12756
10013,0.0,9019,994,3265,289,13567
9697,0.0,8729,968,3470,162,13329
9804,0.0,8845,959,3081,169,13054
9906,0.0,8587,1319,3149,161,13216
9486,0.0,8611,875,3561,329,13376
10328,0.0,8978,1350,3776,139,14243
8647,0.0,7837,810,2840,147,11634
8544,0.0,7716,828,2842,262,11648
8157,0.0,7341,816,2863,254,11274
8014,0.0,7188,826,3190,234,11438
8160,0.0,7308,852,2808,184,11152
8683,0.0,7726,957,3039,204,11926
8303,0.0,7488,815,2891,219,11413
8775,0.0,7937,838,3239,153,12167
11552,0.0,10202,1350,3960,268,15780
8753,0.0,7857,896,3265,154,12172
8617,0.0,7700,917,3270,217,12104
8831,0.0,7964,867,3183,158,12172
8935,0.0,8056,879,3241,214,12390
9361,0.0,8225,1136,3243,224,12828
9026,0.0,8124,902,3156,196,12378
9311,0.0,8383,928,3250,239,12800
11846,0.0,10342,1504,3919,225,15990
10438,0.0,9252,1186,4426,219,15083
9552,0.0,8596,956,3425,226,13203
729
