FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
28915,22892,3941,2082,2629,137,31681
13189,8443,3002,1744,2356,130,15675
13513,8568,3207,1738,2354,146,16013
26789,19800,4410,2579,3230,147,30166
13557,8481,3280,1796,2338,112,16007
13277,8431,3154,1692,2309,155,15741
14959,9638,3417,1904,2474,126,17559
14336,9235,3297,1804,2544,127,17007
15679,9474,4171,2034,2528,222,18429
17742,11384,4100,2258,3152,163,21057
17855,11727,4120,2008,2792,149,20796
15009,9595,3472,1942,2713,142,17864
13069,8342,3003,1724,2369,202,15640
13987,8504,3594,1889,2321,153,16461
15072,9651,3487,1934,2732,138,17942
13311,8430,3114,1767,2450,235,15996
14259,8855,3319,2085,2610,266,17135
13779,8806,3192,1781,2474,203,16456
12934,8252,2985,1697,2336,191,15461
13772,8841,3190,1741,2521,186,16479
19530,14784,3070,1676,2370,160,22060
13295,8544,2948,1803,2392,141,15828
31211,23341,5308,2562,3814,255,35280
14269,9348,3308,1613,2435,111,16815
23516,17276,4123,2117,3037,196,26749
13103,8498,2910,1695,2368,113,15584
12982,8339,2963,1680,2364,153,15499
15087,9707,3458,1922,2786,196,18069
13457,8707,3053,1697,2474,147,16078
13062,8256,3079,1727,2644,206,15912
13932,8938,3228,1766,2549,161,16642
24875,18165,4391,2319,3247,187,28309
13028,8277,3041,1710,2360,228,15616
729
