Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,5062,888,5950,68798,74748,-0.210914,-0.320843,-0.92335,0
0,0,0,0,0,5159,916,6075,67650,73725,-0.163185,-0.246923,-0.955196,0
0,0,0,0,0,5108,918,6026,71278,77304,-0.138921,-0.225236,-0.964349,0
0,0,0,0,0,5111,936,6047,73897,79944,-0.0593642,-0.159651,-0.985387,0
0,0,0,0,0,5089,918,6007,78714,84721,-0.084709,-0.316818,-0.944696,0
0,0,0,0,0,5070,920,5990,78381,84371,-0.100131,-0.36748,-0.924626,0
0,0,0,0,0,4979,904,5883,80360,86243,0.0174847,-0.452607,-0.891539,0
0,0,0,0,0,4931,953,5884,83400,89284,0.0240048,-0.384835,-0.922674,0
0,0,0,0,0,4844,938,5782,88605,94387,0.054082,-0.386561,-0.920677,0
0,0,0,0,0,4873,901,5774,88035,93809,0.127633,-0.438227,-0.889757,0
0,0,0,0,0,4973,942,5915,74166,80081,0.166628,-0.444158,-0.880318,0
0,0,0,0,0,4870,925,5795,84254,90049,0.155665,-0.586072,-0.795165,0
0,0,0,0,0,4737,852,5589,35117,40706,0.114873,-0.4638,-0.878461,0
0,0,0,0,0,4733,1060,5793,45327,51120,0.0574292,-0.444579,-0.893897,0
0,0,0,0,0,4835,863,5698,52556,58254,0.0468853,-0.499576,-0.865001,0
0,0,0,0,0,4568,841,5409,49948,55357,0.0742185,-0.405525,-0.911066,0
0,0,0,0,0,4679,850,5529,59331,64860,0.0633522,-0.46855,-0.881163,0
0,0,0,0,0,5079,859,5938,57702,63640,0.0810034,-0.399887,-0.912978,0
0,0,0,0,0,5189,910,6099,79068,85167,0.0337688,-0.488061,-0.872156,0
0,0,0,0,0,5721,917,6638,76055,82693,0.0557034,-0.446381,-0.893107,0
0,0,0,0,0,5938,906,6844,81783,88627,0.0394042,-0.439767,-0.897247,0
0,0,0,0,0,5897,958,6855,84577,91432,-0.0101586,-0.426143,-0.904599,0
0,0,0,0,0,4911,942,5853,76238,82091,-6.26231e-05,-0.386405,-0.922329,0
0,0,0,0,0,5859,910,6769,81609,88378,-0.101949,-0.516259,-0.850343,0
0,0,0,0,0,5187,1001,6188,69794,75982,-0.198266,-0.41024,-0.890165,0
0,0,0,0,0,4837,902,5739,70455,76194,-0.230596,-0.377858,-0.896688,0
0,0,0,0,0,4681,917,5598,68890,74488,-0.139863,-0.328234,-0.934185,0
0,0,0,0,0,4773,1140,5913,69362,75275,-0.292245,-0.225471,-0.929385,0
0,0,0,0,0,4755,870,5625,72837,78462,-0.265522,-0.310128,-0.912863,0
0,0,0,0,0,4962,919,5881,62808,68689,-0.257785,-0.29896,-0.918787,0
0,0,0,0,0,4998,939,5937,65470,71407,-0.300305,-0.359625,-0.883452,0
0,0,0,0,0,4948,892,5840,62815,68655,-0.28409,-0.224794,-0.932074,0
0,0,0,0,0,4796,900,5696,69238,74934,-0.331374,-0.042618,-0.942537,0
0,0,0,0,0,5500,906,6406,77079,83485,-0.149075,-0.350175,-0.924745,0
0,0,0,0,0,5904,903,6807,77919,84726,-0.126428,-0.39104,-0.911649,0
0,0,0,0,0,5963,933,6896,76085,82981,-0.15555,-0.448954,-0.879912,0
0,0,0,0,0,4963,904,5867,83435,89302,-0.154014,-0.45306,-0.878075,0
0,0,0,0,0,4871,898,5769,84675,90444,-0.0659537,-0.49262,-0.867742,0
0,0,0,0,0,4853,950,5803,86436,92239,-0.0842152,-0.525705,-0.846488,0
0,0,0,0,0,5033,929,5962,79979,85941,-0.0185388,-0.520036,-0.853943,0
0,0,0,0,0,4797,902,5699,63188,68887,0.0615679,-0.569593,-0.819618,0
0,0,0,0,0,4537,831,5368,46184,51552,0.0644571,-0.451326,-0.890028,0
0,0,0,0,0,4668,847,5515,56256,61771,0.124391,-0.526892,-0.840781,0
0,0,0,0,0,4564,858,5422,54728,60150,0.144023,-0.577669,-0.803465,0
0,0,0,0,0,4948,931,5879,51763,57642,0.150184,-0.445216,-0.882739,0
0,0,0,0,0,5120,885,6005,64810,70815,0.108868,-0.561745,-0.820116,0
0,0,0,0,0,4945,905,5850,68739,74589,0.0780437,-0.486148,-0.870385,0
0,0,0,0,0,4931,1096,6027,74601,80628,0.0257036,-0.622344,-0.782322,0
0,0,0,0,0,5116,956,6072,78018,84090,-0.0216254,-0.588469,-0.808231,0
0,0,0,0,0,4863,1077,5940,75630,81570,0.0110997,-0.546416,-0.837441,0
0,0,0,0,0,4740,900,5640,73045,78685,-0.0237217,-0.532185,-0.846296,0
0,0,0,0,0,4760,909,5669,76608,82277,-0.0620627,-0.584405,-0.809085,0
0,0,0,0,0,4539,861,5400,61117,66517,-0.072606,-0.432425,-0.898742,0
0,0,0,0,0,4574,899,5473,70791,76264,-0.0542594,-0.265496,-0.962584,0
0,0,0,0,0,4454,887,5341,70210,75551,0.0316777,-0.180385,-0.983086,0
0,0,0,0,0,4331,853,5184,68111,73295,-0.0487237,-0.00350421,-0.998806,0
0,0,0,0,0,4436,900,5336,74923,80259,0.159146,-0.00906449,-0.987214,0
0,0,0,0,0,4516,891,5407,77419,82826,0.20156,-0.0487294,-0.978264,0
0,0,0,0,0,4545,899,5444,81065,86509,0.245198,-0.119953,-0.962024,0
0,0,0,0,0,4664,902,5566,85285,90851,0.3859,-0.0619522,-0.920458,0
0,0,0,0,0,4675,917,5592,86350,91942,0.362437,-0.00182009,-0.932006,0
0,0,0,0,0,4692,911,5603,93502,99105,0.368767,0.0134409,-0.929425,0
0,0,0,0,0,4891,892,5783,95718,101501,0.351087,0.0237327,-0.936042,0
0,0,0,0,0,5117,956,6073,91876,97949,0.392259,-0.00940526,-0.919807,0
0,0,0,0,0,5249,893,6142,78955,85097,0.403031,-0.0281033,-0.914755,0
0,0,0,0,0,4952,810,5762,20676,26438,0.255494,-0.0260099,-0.96646,0
0,0,0,0,0,5253,806,6059,26796,32855,0.263414,-0.0291432,-0.964243,0
0,0,0,0,0,4865,777,5642,12159,17801,0.176557,-0.0165825,-0.984151,0
0,0,0,0,0,4671,793,5464,18424,23888,0.144871,-0.0137313,-0.989355,0
0,0,0,0,0,4608,790,5398,27154,32552,0.139214,-0.0378775,-0.989538,0
0,0,0,0,0,4700,782,5482,29385,34867,0.129478,-0.0460491,-0.990512,0
0,0,0,0,0,5563,941,6504,28563,35067,0.182455,-0.0804645,-0.979916,0
0,0,0,0,0,4606,791,5397,28987,34384,0.155533,-0.0576587,-0.986146,0
0,0,0,0,0,4559,882,5441,34336,39777,0.143307,-0.0352999,-0.989048,0
0,0,0,0,0,4594,817,5411,36202,41613,0.127706,-0.023008,-0.991545,0
0,0,0,0,0,4655,841,5496,36665,42161,0.103991,-0.0172187,-0.994429,0
0,0,0,0,0,4627,836,5463,38660,44123,0.085409,0.00531417,-0.996332,0
0,0,0,0,0,4648,876,5524,39245,44769,0.0727666,0.0138137,-0.997253,0
0,0,0,0,0,4725,845,5570,38509,44079,0.0605497,0.0236987,-0.997884,0
0,0,0,0,0,4690,831,5521,39690,45211,0.0112151,0.048032,-0.998783,0
0,0,0,0,0,4687,811,5498,46635,52133,-0.00664249,0.0464892,-0.998897,0
0,0,0,0,0,4546,974,5520,58916,64436,-0.00906301,0.0562023,-0.998378,0
0,0,0,0,0,4746,823,5569,53316,58885,-0.00800002,0.0376789,-0.999258,0
0,0,0,0,0,4692,832,5524,49846,55370,-0.00605507,0.0365132,-0.999315,0
0,0,0,0,0,4689,852,5541,42673,48214,0.0105249,0.0157915,-0.99982,0
0,0,0,0,0,4661,834,5495,162136,167631,0.0144052,0.0348189,-0.99929,0
0,0,0,0,0,4706,844,5550,39988,45538,0.00696876,0.01337,-0.999886,0
0,0,0,0,0,4779,847,5626,37534,43160,0.00599344,0.0122693,-0.999907,0
0,0,0,0,0,4388,793,5181,35024,40205,0.00662079,0.00852557,-0.999942,0
0,0,0,0,0,4348,765,5113,39020,44133,0.00663598,0.00892962,-0.999938,0
0,0,0,0,0,4557,780,5337,39978,45315,0.00508248,0.011343,-0.999923,0
0,0,0,0,0,4427,779,5206,36774,41980,0.00731098,0.00103069,-0.999973,0
0,0,0,0,0,4274,747,5021,151934,156955,0.00799385,-0.00819318,-0.999934,0
0,0,0,0,0,4256,738,4994,182296,187290,0.00407709,-0.00882294,-0.999953,0
